Indicator_Num,Indicator,Symbol,Timeframe,Status,TP_Pips,SL_Pips,Spread_Pips,Slippage_Pips,Total_Return,Max_Drawdown,Daily_Drawdown,Win_Rate_%,Total_Trades,Winning_Trades,Losing_Trades,Gross_Profit,Commission,Net_Profit,Profit_Factor,Sharpe_Ratio,Risk_Reward
476,476_liquidity_shock,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
477,477_order_flow_persistence,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.005700,0.020000,0.016700,45.000000,20.000000,9.000000,11.000000,0.630000,0.060000,0.570000,1.185000,0.667000,2.000000
478,478_market_maker_spread_compression,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.019200,0.051900,0.049200,37.930000,58.000000,22.000000,36.000000,-1.750000,0.170000,-1.920000,0.853000,-1.003000,2.000000
479,479_execution_quality_score,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.003900,0.045000,0.044400,39.130000,46.000000,18.000000,28.000000,-0.250000,0.140000,-0.390000,0.971000,-0.188000,2.000000
480,480_venue_toxicity,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011300,0.036300,0.034300,38.710000,93.000000,36.000000,57.000000,-0.850000,0.280000,-1.130000,0.951000,-0.399000,2.000000
481,481_smart_order_flow_detector,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011300,0.036300,0.034300,38.710000,93.000000,36.000000,57.000000,-0.850000,0.280000,-1.130000,0.951000,-0.399000,2.000000
482,482_market_regime_classifier,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
483,483_liquidity_provider_profitability,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
484,484_order_book_pressure_asymmetry,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.022600,0.042400,0.042300,33.330000,33.000000,11.000000,22.000000,-2.160000,0.100000,-2.260000,0.696000,-1.790000,2.000000
485,485_execution_timing_optimizer,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
486,486_volume_profile_analyzer,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
487,487_market_depth_imbalance,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011300,0.036300,0.034300,38.710000,93.000000,36.000000,57.000000,-0.850000,0.280000,-1.130000,0.951000,-0.399000,2.000000
488,488_trade_size_distribution,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
489,489_price_level_magnetism,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011300,0.036300,0.034300,38.710000,93.000000,36.000000,57.000000,-0.850000,0.280000,-1.130000,0.951000,-0.399000,2.000000
490,490_liquidity_heatmap_score,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
491,491_order_flow_velocity,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.042700,0.011500,0.008900,61.540000,26.000000,16.000000,10.000000,4.350000,0.080000,4.270000,2.334000,3.688000,2.000000
492,492_market_maker_signal_detection,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
493,493_price_action_footprint,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
494,494_institutional_order_detection,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
495,495_microstructure_alpha_score,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
496,496_advanced_order_flow_composite,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
497,497_market_efficiency_score,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011300,0.036300,0.034300,38.710000,93.000000,36.000000,57.000000,-0.850000,0.280000,-1.130000,0.951000,-0.399000,2.000000
498,498_liquidity_cycle_detector,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.026400,0.050600,0.046400,37.360000,91.000000,34.000000,57.000000,-2.360000,0.270000,-2.640000,0.867000,-1.136000,2.000000
499,499_execution_alpha_generator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
500,500_ultimate_microstructure_indicator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
501,501_fractal_dimension,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
502,502_chaos_theory_signal,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
503,503_strange_attractor_detector,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
504,504_fractal_breakout,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
505,505_nonlinear_dynamics_score,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
506,506_bifurcation_point_detector,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
507,507_phase_space_trajectory,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
508,508_recurrence_quantification,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
509,509_multifractal_spectrum,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.009100,0.029500,0.028700,42.670000,75.000000,32.000000,43.000000,1.130000,0.230000,0.910000,1.085000,0.614000,2.000000
510,510_chaos_order_transition,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
511,511_social_sentiment_analyzer,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011300,0.036300,0.034300,38.710000,93.000000,36.000000,57.000000,-0.850000,0.280000,-1.130000,0.951000,-0.399000,2.000000
512,512_news_impact_score,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
513,513_market_fear_greed_index,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011300,0.036300,0.034300,38.710000,93.000000,36.000000,57.000000,-0.850000,0.280000,-1.130000,0.951000,-0.399000,2.000000
514,514_alternative_data_composite,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011300,0.036300,0.034300,38.710000,93.000000,36.000000,57.000000,-0.850000,0.280000,-1.130000,0.951000,-0.399000,2.000000
515,515_behavioral_bias_detector,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
516,516_quantum_superposition,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
517,517_quantum_entanglement_detector,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
518,518_wave_function_collapse,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
519,519_quantum_tunneling_breakout,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
520,520_quantum_probability_field,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
521,521_market_network_centrality,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
522,522_price_graph_connectivity,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.003800,0.030800,0.030200,40.000000,60.000000,24.000000,36.000000,-0.200000,0.180000,-0.380000,0.982000,-0.117000,2.000000
523,523_network_clustering_coefficient,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
524,524_graph_community_detection,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
525,525_network_flow_analysis,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011300,0.036300,0.034300,38.710000,93.000000,36.000000,57.000000,-0.850000,0.280000,-1.130000,0.951000,-0.399000,2.000000
526,526_adversarial_learning_detector,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011300,0.036300,0.034300,38.710000,93.000000,36.000000,57.000000,-0.850000,0.280000,-1.130000,0.951000,-0.399000,2.000000
527,527_generative_model_signal,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
528,528_contrastive_learning_indicator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
529,529_self_supervised_pattern,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
530,530_federated_learning_composite,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.001200,0.025700,0.022900,41.180000,51.000000,21.000000,30.000000,0.030000,0.150000,-0.120000,1.003000,0.021000,2.000000
531,531_pairs_trading_cointegration,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011300,0.036300,0.034300,38.710000,93.000000,36.000000,57.000000,-0.850000,0.280000,-1.130000,0.951000,-0.399000,2.000000
532,532_statistical_arbitrage_signal,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
533,533_market_neutral_strategy,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
534,534_long_short_equity_indicator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011300,0.036300,0.034300,38.710000,93.000000,36.000000,57.000000,-0.850000,0.280000,-1.130000,0.951000,-0.399000,2.000000
535,535_factor_timing_model,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
536,536_multi_strategy_fusion,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
537,537_adaptive_regime_composite,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
538,538_meta_learning_ensemble,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.014400,0.039600,0.036200,36.730000,49.000000,18.000000,31.000000,-1.290000,0.150000,-1.440000,0.870000,-0.848000,2.000000
539,539_dynamic_portfolio_optimizer,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
540,540_ultimate_alpha_generator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
541,541_risk_parity_allocator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
542,542_volatility_targeting_strategy,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011300,0.036300,0.034300,38.710000,93.000000,36.000000,57.000000,-0.850000,0.280000,-1.130000,0.951000,-0.399000,2.000000
543,543_tail_risk_hedging_signal,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011300,0.036300,0.034300,38.710000,93.000000,36.000000,57.000000,-0.850000,0.280000,-1.130000,0.951000,-0.399000,2.000000
544,544_black_swan_detector,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011300,0.036300,0.034300,38.710000,93.000000,36.000000,57.000000,-0.850000,0.280000,-1.130000,0.951000,-0.399000,2.000000
545,545_crisis_alpha_generator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
393,393_phase_space_reconstruction,EUR_USD,30m,FEW_TRADES,,,,,,,,,,,,,,,,,
546,546_sentiment_momentum_fusion,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
548,548_macro_economic_indicator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011300,0.036300,0.034300,38.710000,93.000000,36.000000,57.000000,-0.850000,0.280000,-1.130000,0.951000,-0.399000,2.000000
547,547_cross_asset_correlation_signal,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
550,550_global_risk_appetite_index,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
551,551_adaptive_intelligence_system,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.011300,0.036300,0.034300,38.710000,93.000000,36.000000,57.000000,-0.850000,0.280000,-1.130000,0.951000,-0.399000,2.000000
549,549_intermarket_analysis_composite,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.015700,0.039100,0.035400,36.920000,65.000000,24.000000,41.000000,-1.380000,0.200000,-1.570000,0.891000,-0.856000,2.000000
553,553_predictive_pattern_engine,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
552,552_market_dna_analyzer,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.006500,0.003700,0.003600,66.670000,3.000000,2.000000,1.000000,0.660000,0.010000,0.650000,2.841000,1.802000,2.000000
554,554_quantum_market_state,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
555,555_neural_alpha_extractor,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
561,561_cognitive_market_intelligence,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
562,562_holistic_market_synthesizer,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
361,361_isolation_forest,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.009800,0.015900,0.013300,42.860000,35.000000,15.000000,20.000000,1.080000,0.100000,0.980000,1.186000,0.838000,2.000000
563,563_transcendent_alpha_engine,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.023000,0.035000,0.032100,30.000000,30.000000,9.000000,21.000000,-2.210000,0.090000,-2.300000,0.660000,-1.743000,2.000000
566,566_quantum_consciousness_field,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
564,564_omniscient_market_oracle,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.007900,0.026800,0.026200,42.220000,90.000000,38.000000,52.000000,1.060000,0.270000,0.790000,1.065000,0.525000,2.000000
565,565_ultimate_convergence_master,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.028300,0.036600,0.035900,34.780000,46.000000,16.000000,30.000000,-2.690000,0.140000,-2.830000,0.722000,-1.854000,2.000000
569,569_neural_plasticity_indicator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
570,570_cosmic_market_resonance,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
571,571_singularity_convergence_detector,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
572,572_infinite_wisdom_aggregator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
567,567_hyperdimensional_market_mapper,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.023800,0.031500,0.030100,44.590000,74.000000,33.000000,41.000000,2.610000,0.220000,2.380000,1.207000,1.449000,2.000000
573,573_universal_truth_extractor,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
574,574_absolute_certainty_engine,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
575,575_omnipotent_market_force,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
577,577_divine_market_providence,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
576,576_eternal_market_equilibrium,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.006800,0.037600,0.036100,40.200000,102.000000,41.000000,61.000000,-0.370000,0.310000,-0.680000,0.980000,-0.177000,2.000000
578,578_supreme_alpha_synthesis,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
579,579_ultimate_reality_matrix,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
580,580_infinite_perfection_indicator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
581,581_transcendental_market_vision,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
582,582_primordial_chaos_order,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
583,583_celestial_harmony_detector,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
585,585_zenith_alpha_culmination,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
584,584_metaphysical_momentum_engine,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
586,586_omniversal_intelligence_core,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
588,588_absolute_dominance_indicator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
589,589_infinite_intelligence_nexus,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
590,590_grand_unification_theory,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
591,591_ultimate_enlightenment_engine,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
592,592_supreme_mastery_indicator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
593,593_infinite_potential_maximizer,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
594,594_omniscient_prediction_oracle,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
595,595_ultimate_convergence_singularity,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.041200,0.041800,0.040300,32.880000,73.000000,24.000000,49.000000,-3.900000,0.220000,-4.120000,0.747000,-2.137000,2.000000
