Indicator_Num,Indicator,Symbol,Timeframe,Status,TP_Pips,SL_Pips,Spread_Pips,Slippage_Pips,Total_Return,Max_Drawdown,Daily_Drawdown,Win_Rate_%,Total_Trades,Winning_Trades,Losing_Trades,Gross_Profit,Commission,Net_Profit,Profit_Factor,Sharpe_Ratio,Risk_Reward,Error
470,470_high_frequency_momentum,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
471,471_market_impact_model,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.014700,0.044900,0.042800,39.090000,110.000000,43.000000,67.000000,-1.140000,0.330000,-1.470000,0.928000,-0.696000,2.000000,
472,472_optimal_execution_horizon,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
473,473_trade_aggressiveness,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
474,474_smart_money_flow,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
475,475_market_microstructure_invariance,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
476,476_liquidity_shock,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
393,393_phase_space_reconstruction,EUR_USD,15m,FEW_TRADES,,,,,,,,,,,,,,,,,,
478,478_market_maker_spread_compression,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025100,0.047200,0.044200,36.840000,95.000000,35.000000,59.000000,-2.220000,0.290000,-2.510000,0.845000,-1.357000,2.000000,
479,479_execution_quality_score,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.016500,0.037600,0.035400,38.270000,81.000000,31.000000,50.000000,-1.400000,0.240000,-1.650000,0.884000,-0.925000,2.000000,
480,480_venue_toxicity,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025300,0.043300,0.041500,38.200000,178.000000,68.000000,110.000000,-2.000000,0.530000,-2.530000,0.921000,-0.940000,2.000000,
481,481_smart_order_flow_detector,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025300,0.043300,0.041500,38.200000,178.000000,68.000000,110.000000,-2.000000,0.530000,-2.530000,0.921000,-0.940000,2.000000,
482,482_market_regime_classifier,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
483,483_liquidity_provider_profitability,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
484,484_order_book_pressure_asymmetry,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.013700,0.026300,0.025000,37.250000,51.000000,19.000000,32.000000,-1.220000,0.150000,-1.370000,0.846000,-1.009000,2.000000,
485,485_execution_timing_optimizer,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
486,486_volume_profile_analyzer,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
487,487_market_depth_imbalance,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025300,0.043300,0.041500,38.200000,178.000000,68.000000,110.000000,-2.000000,0.530000,-2.530000,0.921000,-0.940000,2.000000,
488,488_trade_size_distribution,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
489,489_price_level_magnetism,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025300,0.043300,0.041500,38.200000,178.000000,68.000000,110.000000,-2.000000,0.530000,-2.530000,0.921000,-0.940000,2.000000,
490,490_liquidity_heatmap_score,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
491,491_order_flow_velocity,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.042000,0.007200,0.006400,57.500000,40.000000,23.000000,17.000000,4.320000,0.120000,4.200000,2.211000,4.484000,2.000000,
492,492_market_maker_signal_detection,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
493,493_price_action_footprint,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
494,494_institutional_order_detection,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
495,495_microstructure_alpha_score,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
496,496_advanced_order_flow_composite,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
497,497_market_efficiency_score,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025300,0.043300,0.041500,38.200000,178.000000,68.000000,110.000000,-2.000000,0.530000,-2.530000,0.921000,-0.940000,2.000000,
498,498_liquidity_cycle_detector,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.001600,0.030500,0.027500,40.910000,154.000000,63.000000,91.000000,0.310000,0.460000,-0.160000,1.015000,0.156000,2.000000,
499,499_execution_alpha_generator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
500,500_ultimate_microstructure_indicator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
501,501_fractal_dimension,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
502,502_chaos_theory_signal,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
503,503_strange_attractor_detector,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
504,504_fractal_breakout,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
505,505_nonlinear_dynamics_score,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
506,506_bifurcation_point_detector,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
507,507_phase_space_trajectory,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
508,508_recurrence_quantification,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
361,361_isolation_forest,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.027000,0.019300,0.018600,47.620000,63.000000,30.000000,33.000000,2.890000,0.190000,2.700000,1.378000,2.322000,2.000000,
510,510_chaos_order_transition,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
511,511_social_sentiment_analyzer,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025300,0.043300,0.041500,38.200000,178.000000,68.000000,110.000000,-2.000000,0.530000,-2.530000,0.921000,-0.940000,2.000000,
512,512_news_impact_score,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
513,513_market_fear_greed_index,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025300,0.043300,0.041500,38.200000,178.000000,68.000000,110.000000,-2.000000,0.530000,-2.530000,0.921000,-0.940000,2.000000,
514,514_alternative_data_composite,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025300,0.043300,0.041500,38.200000,178.000000,68.000000,110.000000,-2.000000,0.530000,-2.530000,0.921000,-0.940000,2.000000,
515,515_behavioral_bias_detector,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
516,516_quantum_superposition,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
517,517_quantum_entanglement_detector,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
518,518_wave_function_collapse,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
519,519_quantum_tunneling_breakout,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
520,520_quantum_probability_field,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
521,521_market_network_centrality,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
509,509_multifractal_spectrum,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.020200,0.033000,0.028500,38.240000,136.000000,52.000000,84.000000,-1.620000,0.410000,-2.020000,0.916000,-0.896000,2.000000,
522,522_price_graph_connectivity,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.030400,0.054500,0.052200,36.360000,88.000000,32.000000,56.000000,-2.780000,0.260000,-3.040000,0.797000,-1.719000,2.000000,
523,523_network_clustering_coefficient,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
524,524_graph_community_detection,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
525,525_network_flow_analysis,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025300,0.043300,0.041500,38.200000,178.000000,68.000000,110.000000,-2.000000,0.530000,-2.530000,0.921000,-0.940000,2.000000,
526,526_adversarial_learning_detector,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025300,0.043300,0.041500,38.200000,178.000000,68.000000,110.000000,-2.000000,0.530000,-2.530000,0.921000,-0.940000,2.000000,
527,527_generative_model_signal,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
528,528_contrastive_learning_indicator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
529,529_self_supervised_pattern,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
531,531_pairs_trading_cointegration,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025300,0.043300,0.041500,38.200000,178.000000,68.000000,110.000000,-2.000000,0.530000,-2.530000,0.921000,-0.940000,2.000000,
532,532_statistical_arbitrage_signal,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
533,533_market_neutral_strategy,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
534,534_long_short_equity_indicator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025300,0.043300,0.041500,38.200000,178.000000,68.000000,110.000000,-2.000000,0.530000,-2.530000,0.921000,-0.940000,2.000000,
535,535_factor_timing_model,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
536,536_multi_strategy_fusion,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
537,537_adaptive_regime_composite,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
530,530_federated_learning_composite,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.018700,0.033400,0.029600,38.540000,96.000000,37.000000,59.000000,-1.580000,0.290000,-1.870000,0.886000,-1.002000,2.000000,
539,539_dynamic_portfolio_optimizer,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
540,540_ultimate_alpha_generator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
538,538_meta_learning_ensemble,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.001100,0.023500,0.021500,40.540000,74.000000,30.000000,44.000000,0.330000,0.220000,0.110000,1.033000,0.243000,2.000000,
542,542_volatility_targeting_strategy,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025300,0.043300,0.041500,38.200000,178.000000,68.000000,110.000000,-2.000000,0.530000,-2.530000,0.921000,-0.940000,2.000000,
541,541_risk_parity_allocator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
543,543_tail_risk_hedging_signal,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025300,0.043300,0.041500,38.200000,178.000000,68.000000,110.000000,-2.000000,0.530000,-2.530000,0.921000,-0.940000,2.000000,
544,544_black_swan_detector,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025300,0.043300,0.041500,38.200000,178.000000,68.000000,110.000000,-2.000000,0.530000,-2.530000,0.921000,-0.940000,2.000000,
545,545_crisis_alpha_generator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
546,546_sentiment_momentum_fusion,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
548,548_macro_economic_indicator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025300,0.043300,0.041500,38.200000,178.000000,68.000000,110.000000,-2.000000,0.530000,-2.530000,0.921000,-0.940000,2.000000,
547,547_cross_asset_correlation_signal,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
550,550_global_risk_appetite_index,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
551,551_adaptive_intelligence_system,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025300,0.043300,0.041500,38.200000,178.000000,68.000000,110.000000,-2.000000,0.530000,-2.530000,0.921000,-0.940000,2.000000,
549,549_intermarket_analysis_composite,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.018300,0.036200,0.033800,39.220000,102.000000,40.000000,62.000000,-1.530000,0.310000,-1.830000,0.900000,-0.885000,2.000000,
553,553_predictive_pattern_engine,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
552,552_market_dna_analyzer,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.006300,0.009800,0.008800,25.000000,8.000000,2.000000,6.000000,-0.600000,0.020000,-0.630000,0.533000,-1.471000,2.000000,
554,554_quantum_market_state,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
561,561_cognitive_market_intelligence,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
555,555_neural_alpha_extractor,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
562,562_holistic_market_synthesizer,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
477,477_order_flow_persistence,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.013500,0.032400,0.031800,38.100000,42.000000,16.000000,26.000000,-1.220000,0.130000,-1.350000,0.824000,-0.966000,2.000000,
564,564_omniscient_market_oracle,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.016100,0.036500,0.034500,39.380000,160.000000,63.000000,97.000000,-1.130000,0.480000,-1.610000,0.950000,-0.569000,2.000000,
566,566_quantum_consciousness_field,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
565,565_ultimate_convergence_master,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.020800,0.038300,0.032800,35.960000,89.000000,32.000000,57.000000,-1.820000,0.270000,-2.080000,0.860000,-1.195000,2.000000,
567,567_hyperdimensional_market_mapper,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025300,0.037400,0.035500,38.240000,102.000000,39.000000,63.000000,-2.230000,0.310000,-2.530000,0.855000,-1.321000,2.000000,
569,569_neural_plasticity_indicator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
570,570_cosmic_market_resonance,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
571,571_singularity_convergence_detector,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
572,572_infinite_wisdom_aggregator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
573,573_universal_truth_extractor,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
574,574_absolute_certainty_engine,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
575,575_omnipotent_market_force,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
576,576_eternal_market_equilibrium,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.006400,0.033400,0.029500,42.760000,152.000000,65.000000,87.000000,1.100000,0.460000,0.640000,1.053000,0.547000,2.000000,
577,577_divine_market_providence,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
578,578_supreme_alpha_synthesis,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
579,579_ultimate_reality_matrix,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
580,580_infinite_perfection_indicator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
563,563_transcendent_alpha_engine,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.022600,0.035300,0.033700,36.510000,63.000000,23.000000,40.000000,-2.070000,0.190000,-2.260000,0.782000,-1.577000,2.000000,
581,581_transcendental_market_vision,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
582,582_primordial_chaos_order,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
583,583_celestial_harmony_detector,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
584,584_metaphysical_momentum_engine,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
585,585_zenith_alpha_culmination,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
586,586_omniversal_intelligence_core,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
588,588_absolute_dominance_indicator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
